Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 868 rows, 58 columns
Row 327: Piece F Rot 2 @ (2,3) covers cols: 17 24 25 31 32 52 
Row 328: Piece F Rot 2 @ (2,4) covers cols: 18 25 26 32 33 52 
Row 329: Piece F Rot 2 @ (2,5) covers cols: 19 26 27 33 34 52 
Row 330: Piece F Rot 2 @ (3,0) covers cols: 21 28 29 35 36 52 
Row 331: Piece F Rot 2 @ (3,1) covers cols: 22 29 30 36 37 52 
Row 332: Piece F Rot 2 @ (3,2) covers cols: 23 30 31 37 38 52 
Row 333: Piece F Rot 2 @ (3,3) covers cols: 24 31 32 38 39 52 
Row 334: Piece F Rot 2 @ (3,4) covers cols: 25 32 33 39 40 52 
Row 335: Piece F Rot 2 @ (3,5) covers cols: 26 33 34 40 41 52 
Row 336: Piece F Rot 2 @ (4,0) covers cols: 28 35 36 42 43 52 
Row 337: Piece F Rot 2 @ (4,1) covers cols: 29 36 37 43 44 52 
Row 338: Piece F Rot 2 @ (4,2) covers cols: 30 37 38 44 45 52 
Row 339: Piece F Rot 2 @ (4,3) covers cols: 31 38 39 45 46 52 
Row 340: Piece F Rot 2 @ (4,4) covers cols: 32 39 40 46 47 52 
Row 341: Piece F Rot 2 @ (4,5) covers cols: 33 40 41 47 48 52 
Row 342: Piece F Rot 3 @ (0,0) covers cols: 0 1 2 7 8 9 52 
Row 343: Piece F Rot 3 @ (0,1) covers cols: 1 2 3 8 9 10 52 
Row 344: Piece F Rot 3 @ (0,2) covers cols: 2 3 4 9 10 11 52 
Row 345: Piece F Rot 3 @ (0,3) covers cols: 3 4 5 10 11 12 52 
Row 346: Piece F Rot 3 @ (0,4) covers cols: 4 5 6 11 12 13 52 
Row 347: Piece F Rot 3 @ (1,0) covers cols: 7 8 9 14 15 16 52 
Row 348: Piece F Rot 3 @ (1,1) covers cols: 8 9 10 15 16 17 52 
Row 349: Piece F Rot 3 @ (1,2) covers cols: 9 10 11 16 17 18 52 
Row 350: Piece F Rot 3 @ (1,3) covers cols: 10 11 12 17 18 19 52 
Row 351: Piece F Rot 3 @ (1,4) covers cols: 11 12 13 18 19 20 52 
Row 352: Piece F Rot 3 @ (2,0) covers cols: 14 15 16 21 22 23 52 
Row 353: Piece F Rot 3 @ (2,1) covers cols: 15 16 17 22 23 24 52 
Row 354: Piece F Rot 3 @ (2,2) covers cols: 16 17 18 23 24 25 52 
Row 355: Piece F Rot 3 @ (2,3) covers cols: 17 18 19 24 25 26 52 
Row 356: Piece F Rot 3 @ (2,4) covers cols: 18 19 20 25 26 27 52 
Row 357: Piece F Rot 3 @ (3,0) covers cols: 21 22 23 28 29 30 52 
Row 358: Piece F Rot 3 @ (3,1) covers cols: 22 23 24 29 30 31 52 
Row 359: Piece F Rot 3 @ (3,2) covers cols: 23 24 25 30 31 32 52 
Row 360: Piece F Rot 3 @ (3,3) covers cols: 24 25 26 31 32 33 52 
Row 361: Piece F Rot 3 @ (3,4) covers cols: 25 26 27 32 33 34 52 
Row 362: Piece F Rot 3 @ (4,0) covers cols: 28 29 30 35 36 37 52 
Row 363: Piece F Rot 3 @ (4,1) covers cols: 29 30 31 36 37 38 52 
Row 364: Piece F Rot 3 @ (4,2) covers cols: 30 31 32 37 38 39 52 
Row 365: Piece F Rot 3 @ (4,3) covers cols: 31 32 33 38 39 40 52 
Row 366: Piece F Rot 3 @ (4,4) covers cols: 32 33 34 39 40 41 52 
Row 367: Piece F Rot 3 @ (5,0) covers cols: 35 36 37 42 43 44 52 
Row 368: Piece F Rot 3 @ (5,1) covers cols: 36 37 38 43 44 45 52 
Row 369: Piece F Rot 3 @ (5,2) covers cols: 37 38 39 44 45 46 52 
Row 370: Piece F Rot 3 @ (5,3) covers cols: 38 39 40 45 46 47 52 
Row 371: Piece F Rot 3 @ (5,4) covers cols: 39 40 41 46 47 48 52 
Row 372: Piece I Rot 0 @ (0,0) covers cols: 0 7 14 15 22 53 
Row 373: Piece I Rot 0 @ (0,1) covers cols: 1 8 15 16 23 53 
Row 374: Piece I Rot 0 @ (0,2) covers cols: 2 9 16 17 24 53 
Row 375: Piece I Rot 0 @ (0,3) covers cols: 3 10 17 18 25 53 
Row 376: Piece I Rot 0 @ (0,4) covers cols: 4 11 18 19 26 53 
Row 377: Piece I Rot 0 @ (0,5) covers cols: 5 12 19 20 27 53 
Row 378: Piece I Rot 0 @ (1,0) covers cols: 7 14 21 22 29 53 
Row 379: Piece I Rot 0 @ (1,1) covers cols: 8 15 22 23 30 53 
Row 380: Piece I Rot 0 @ (1,2) covers cols: 9 16 23 24 31 53 
Row 381: Piece I Rot 0 @ (1,3) covers cols: 10 17 24 25 32 53 
Row 382: Piece I Rot 0 @ (1,4) covers cols: 11 18 25 26 33 53 
Row 383: Piece I Rot 0 @ (1,5) covers cols: 12 19 26 27 34 53 
Row 384: Piece I Rot 0 @ (2,0) covers cols: 14 21 28 29 36 53 
Row 385: Piece I Rot 0 @ (2,1) covers cols: 15 22 29 30 37 53 
Row 386: Piece I Rot 0 @ (2,2) covers cols: 16 23 30 31 38 53 
Row 387: Piece I Rot 0 @ (2,3) covers cols: 17 24 31 32 39 53 
Row 388: Piece I Rot 0 @ (2,4) covers cols: 18 25 32 33 40 53 
Row 389: Piece I Rot 0 @ (2,5) covers cols: 19 26 33 34 41 53 
Row 390: Piece I Rot 0 @ (3,0) covers cols: 21 28 35 36 43 53 
Row 391: Piece I Rot 0 @ (3,1) covers cols: 22 29 36 37 44 53 
Row 392: Piece I Rot 0 @ (3,2) covers cols: 23 30 37 38 45 53 
Row 393: Piece I Rot 0 @ (3,3) covers cols: 24 31 38 39 46 53 
Row 394: Piece I Rot 0 @ (3,4) covers cols: 25 32 39 40 47 53 
Row 395: Piece I Rot 0 @ (3,5) covers cols: 26 33 40 41 48 53 
Row 396: Piece I Rot 1 @ (0,0) covers cols: 1 2 3 7 8 9 10 53 
Row 397: Piece I Rot 1 @ (0,1) covers cols: 2 3 4 8 9 10 11 53 
Row 398: Piece I Rot 1 @ (0,2) covers cols: 3 4 5 9 10 11 12 53 
Row 399: Piece I Rot 1 @ (0,3) covers cols: 4 5 6 10 11 12 13 53 
Row 400: Piece I Rot 1 @ (1,0) covers cols: 8 9 10 14 15 16 17 53 
Row 401: Piece I Rot 1 @ (1,1) covers cols: 9 10 11 15 16 17 18 53 
Row 402: Piece I Rot 1 @ (1,2) covers cols: 10 11 12 16 17 18 19 53 
Row 403: Piece I Rot 1 @ (1,3) covers cols: 11 12 13 17 18 19 20 53 
Row 404: Piece I Rot 1 @ (2,0) covers cols: 15 16 17 21 22 23 24 53 
Row 405: Piece I Rot 1 @ (2,1) covers cols: 16 17 18 22 23 24 25 53 
Row 406: Piece I Rot 1 @ (2,2) covers cols: 17 18 19 23 24 25 26 53 
Row 407: Piece I Rot 1 @ (2,3) covers cols: 18 19 20 24 25 26 27 53 
Row 408: Piece I Rot 1 @ (3,0) covers cols: 22 23 24 28 29 30 31 53 
Row 409: Piece I Rot 1 @ (3,1) covers cols: 23 24 25 29 30 31 32 53 
Row 410: Piece I Rot 1 @ (3,2) covers cols: 24 25 26 30 31 32 33 53 
Row 411: Piece I Rot 1 @ (3,3) covers cols: 25 26 27 31 32 33 34 53 
Row 412: Piece I Rot 1 @ (4,0) covers cols: 29 30 31 35 36 37 38 53 
Row 413: Piece I Rot 1 @ (4,1) covers cols: 30 31 32 36 37 38 39 53 
Row 414: Piece I Rot 1 @ (4,2) covers cols: 31 32 33 37 38 39 40 53 
Row 415: Piece I Rot 1 @ (4,3) covers cols: 32 33 34 38 39 40 41 53 
Row 416: Piece I Rot 1 @ (5,0) covers cols: 36 37 38 42 43 44 45 53 
Row 417: Piece I Rot 1 @ (5,1) covers cols: 37 38 39 43 44 45 46 53 
Row 418: Piece I Rot 1 @ (5,2) covers cols: 38 39 40 44 45 46 47 53 
Row 419: Piece I Rot 1 @ (5,3) covers cols: 39 40 41 45 46 47 48 53 
Row 420: Piece I Rot 2 @ (0,0) covers cols: 0 7 8 14 15 21 22 53 
Row 421: Piece I Rot 2 @ (0,1) covers cols: 1 8 9 15 16 22 23 53 
Row 422: Piece I Rot 2 @ (0,2) covers cols: 2 9 10 16 17 23 24 53 
Row 423: Piece I Rot 2 @ (0,3) covers cols: 3 10 11 17 18 24 25 53 
Row 424: Piece I Rot 2 @ (0,4) covers cols: 4 11 12 18 19 25 26 53 
Row 425: Piece I Rot 2 @ (0,5) covers cols: 5 12 13 19 20 26 27 53 
Row 426: Piece I Rot 2 @ (1,0) covers cols: 7 14 15 21 22 28 29 53 
Row 427: Piece I Rot 2 @ (1,1) covers cols: 8 15 16 22 23 29 30 53 
Row 428: Piece I Rot 2 @ (1,2) covers cols: 9 16 17 23 24 30 31 53 
Row 429: Piece I Rot 2 @ (1,3) covers cols: 10 17 18 24 25 31 32 53 
Row 430: Piece I Rot 2 @ (1,4) covers cols: 11 18 19 25 26 32 33 53 
Row 431: Piece I Rot 2 @ (1,5) covers cols: 12 19 20 26 27 33 34 53 
Row 432: Piece I Rot 2 @ (2,0) covers cols: 14 21 22 28 29 35 36 53 
Row 433: Piece I Rot 2 @ (2,1) covers cols: 15 22 23 29 30 36 37 53 
Row 434: Piece I Rot 2 @ (2,2) covers cols: 16 23 24 30 31 37 38 53 
Row 435: Piece I Rot 2 @ (2,3) covers cols: 17 24 25 31 32 38 39 53 
Row 436: Piece I Rot 2 @ (2,4) covers cols: 18 25 26 32 33 39 40 53 
Row 437: Piece I Rot 2 @ (2,5) covers cols: 19 26 27 33 34 40 41 53 
Row 438: Piece I Rot 2 @ (3,0) covers cols: 21 28 29 35 36 42 43 53 
Row 439: Piece I Rot 2 @ (3,1) covers cols: 22 29 30 36 37 43 44 53 
Row 440: Piece I Rot 2 @ (3,2) covers cols: 23 30 31 37 38 44 45 53 
Row 441: Piece I Rot 2 @ (3,3) covers cols: 24 31 32 38 39 45 46 53 
Row 442: Piece I Rot 2 @ (3,4) covers cols: 25 32 33 39 40 46 47 53 
Row 443: Piece I Rot 2 @ (3,5) covers cols: 26 33 34 40 41 47 48 53 
Row 444: Piece I Rot 3 @ (0,0) covers cols: 0 1 2 3 7 8 9 10 53 
Row 445: Piece I Rot 3 @ (0,1) covers cols: 1 2 3 4 8 9 10 11 53 
Row 446: Piece I Rot 3 @ (0,2) covers cols: 2 3 4 5 9 10 11 12 53 
Row 447: Piece I Rot 3 @ (0,3) covers cols: 3 4 5 6 10 11 12 13 53 
Row 448: Piece I Rot 3 @ (1,0) covers cols: 7 8 9 10 14 15 16 17 53 
Row 449: Piece I Rot 3 @ (1,1) covers cols: 8 9 10 11 15 16 17 18 53 
Row 450: Piece I Rot 3 @ (1,2) covers cols: 9 10 11 12 16 17 18 19 53 
Row 451: Piece I Rot 3 @ (1,3) covers cols: 10 11 12 13 17 18 19 20 53 
Row 452: Piece I Rot 3 @ (2,0) covers cols: 14 15 16 17 21 22 23 24 53 
Row 453: Piece I Rot 3 @ (2,1) covers cols: 15 16 17 18 22 23 24 25 53 
Row 454: Piece I Rot 3 @ (2,2) covers cols: 16 17 18 19 23 24 25 26 53 
Row 455: Piece I Rot 3 @ (2,3) covers cols: 17 18 19 20 24 25 26 27 53 
Row 456: Piece I Rot 3 @ (3,0) covers cols: 21 22 23 24 28 29 30 31 53 
Row 457: Piece I Rot 3 @ (3,1) covers cols: 22 23 24 25 29 30 31 32 53 
Row 458: Piece I Rot 3 @ (3,2) covers cols: 23 24 25 26 30 31 32 33 53 
Row 459: Piece I Rot 3 @ (3,3) covers cols: 24 25 26 27 31 32 33 34 53 
Row 460: Piece I Rot 3 @ (4,0) covers cols: 28 29 30 31 35 36 37 38 53 
Row 461: Piece I Rot 3 @ (4,1) covers cols: 29 30 31 32 36 37 38 39 53 
Row 462: Piece I Rot 3 @ (4,2) covers cols: 30 31 32 33 37 38 39 40 53 
Row 463: Piece I Rot 3 @ (4,3) covers cols: 31 32 33 34 38 39 40 41 53 
Row 464: Piece I Rot 3 @ (5,0) covers cols: 35 36 37 38 42 43 44 45 53 
Row 465: Piece I Rot 3 @ (5,1) covers cols: 36 37 38 39 43 44 45 46 53 
Row 466: Piece I Rot 3 @ (5,2) covers cols: 37 38 39 40 44 45 46 47 53 
Row 467: Piece I Rot 3 @ (5,3) covers cols: 38 39 40 41 45 46 47 48 53 
Row 468: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 8 15 54 
Row 469: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 9 16 54 
Row 470: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 10 17 54 
Row 471: Piece J Rot 0 @ (0,3) covers cols: 3 4 5 11 18 54 
Row 472: Piece J Rot 0 @ (0,4) covers cols: 4 5 6 12 19 54 
Row 473: Piece J Rot 0 @ (1,0) covers cols: 7 8 9 15 22 54 
Row 474: Piece J Rot 0 @ (1,1) covers cols: 8 9 10 16 23 54 
Row 475: Piece J Rot 0 @ (1,2) covers cols: 9 10 11 17 24 54 
Row 476: Piece J Rot 0 @ (1,3) covers cols: 10 11 12 18 25 54 
Row 477: Piece J Rot 0 @ (1,4) covers cols: 11 12 13 19 26 54 
Row 478: Piece J Rot 0 @ (2,0) covers cols: 14 15 16 22 29 54 
Row 479: Piece J Rot 0 @ (2,1) covers cols: 15 16 17 23 30 54 
Row 480: Piece J Rot 0 @ (2,2) covers cols: 16 17 18 24 31 54 
Row 481: Piece J Rot 0 @ (2,3) covers cols: 17 18 19 25 32 54 
Row 482: Piece J Rot 0 @ (2,4) covers cols: 18 19 20 26 33 54 
Row 483: Piece J Rot 0 @ (3,0) covers cols: 21 22 23 29 36 54 
Row 484: Piece J Rot 0 @ (3,1) covers cols: 22 23 24 30 37 54 
Row 485: Piece J Rot 0 @ (3,2) covers cols: 23 24 25 31 38 54 
Row 486: Piece J Rot 0 @ (3,3) covers cols: 24 25 26 32 39 54 
Row 487: Piece J Rot 0 @ (3,4) covers cols: 25 26 27 33 40 54 
Row 488: Piece J Rot 0 @ (4,0) covers cols: 28 29 30 36 43 54 
Row 489: Piece J Rot 0 @ (4,1) covers cols: 29 30 31 37 44 54 
Row 490: Piece J Rot 0 @ (4,2) covers cols: 30 31 32 38 45 54 
Row 491: Piece J Rot 0 @ (4,3) covers cols: 31 32 33 39 46 54 
Row 492: Piece J Rot 0 @ (4,4) covers cols: 32 33 34 40 47 54 
Row 493: Piece J Rot 1 @ (0,0) covers cols: 2 7 8 9 16 54 
Row 494: Piece J Rot 1 @ (0,1) covers cols: 3 8 9 10 17 54 
Row 495: Piece J Rot 1 @ (0,2) covers cols: 4 9 10 11 18 54 
Row 496: Piece J Rot 1 @ (0,3) covers cols: 5 10 11 12 19 54 
Row 497: Piece J Rot 1 @ (0,4) covers cols: 6 11 12 13 20 54 
Row 498: Piece J Rot 1 @ (1,0) covers cols: 9 14 15 16 23 54 
Row 499: Piece J Rot 1 @ (1,1) covers cols: 10 15 16 17 24 54 
Row 500: Piece J Rot 1 @ (1,2) covers cols: 11 16 17 18 25 54 
Row 501: Piece J Rot 1 @ (1,3) covers cols: 12 17 18 19 26 54 
Row 502: Piece J Rot 1 @ (1,4) covers cols: 13 18 19 20 27 54 
Row 503: Piece J Rot 1 @ (2,0) covers cols: 16 21 22 23 30 54 
Row 504: Piece J Rot 1 @ (2,1) covers cols: 17 22 23 24 31 54 
Row 505: Piece J Rot 1 @ (2,2) covers cols: 18 23 24 25 32 54 
Row 506: Piece J Rot 1 @ (2,3) covers cols: 19 24 25 26 33 54 
Row 507: Piece J Rot 1 @ (2,4) covers cols: 20 25 26 27 34 54 
Row 508: Piece J Rot 1 @ (3,0) covers cols: 23 28 29 30 37 54 
Row 509: Piece J Rot 1 @ (3,1) covers cols: 24 29 30 31 38 54 
Row 510: Piece J Rot 1 @ (3,2) covers cols: 25 30 31 32 39 54 
Row 511: Piece J Rot 1 @ (3,3) covers cols: 26 31 32 33 40 54 
Row 512: Piece J Rot 1 @ (3,4) covers cols: 27 32 33 34 41 54 
Row 513: Piece J Rot 1 @ (4,0) covers cols: 30 35 36 37 44 54 
Row 514: Piece J Rot 1 @ (4,1) covers cols: 31 36 37 38 45 54 
Row 515: Piece J Rot 1 @ (4,2) covers cols: 32 37 38 39 46 54 
Row 516: Piece J Rot 1 @ (4,3) covers cols: 33 38 39 40 47 54 
Row 517: Piece J Rot 1 @ (4,4) covers cols: 34 39 40 41 48 54 
Row 518: Piece J Rot 2 @ (0,0) covers cols: 1 8 14 15 16 54 
Row 519: Piece J Rot 2 @ (0,1) covers cols: 2 9 15 16 17 54 
Row 520: Piece J Rot 2 @ (0,2) covers cols: 3 10 16 17 18 54 
Row 521: Piece J Rot 2 @ (0,3) covers cols: 4 11 17 18 19 54 
Row 522: Piece J Rot 2 @ (0,4) covers cols: 5 12 18 19 20 54 
Row 523: Piece J Rot 2 @ (1,0) covers cols: 8 15 21 22 23 54 
Row 524: Piece J Rot 2 @ (1,1) covers cols: 9 16 22 23 24 54 
Row 525: Piece J Rot 2 @ (1,2) covers cols: 10 17 23 24 25 54 
Row 526: Piece J Rot 2 @ (1,3) covers cols: 11 18 24 25 26 54 
Row 527: Piece J Rot 2 @ (1,4) covers cols: 12 19 25 26 27 54 
Row 528: Piece J Rot 2 @ (2,0) covers cols: 15 22 28 29 30 54 
Row 529: Piece J Rot 2 @ (2,1) covers cols: 16 23 29 30 31 54 
Row 530: Piece J Rot 2 @ (2,2) covers cols: 17 24 30 31 32 54 
Row 531: Piece J Rot 2 @ (2,3) covers cols: 18 25 31 32 33 54 
Row 532: Piece J Rot 2 @ (2,4) covers cols: 19 26 32 33 34 54 
Row 533: Piece J Rot 2 @ (3,0) covers cols: 22 29 35 36 37 54 
Row 534: Piece J Rot 2 @ (3,1) covers cols: 23 30 36 37 38 54 
Row 535: Piece J Rot 2 @ (3,2) covers cols: 24 31 37 38 39 54 
Row 536: Piece J Rot 2 @ (3,3) covers cols: 25 32 38 39 40 54 
Row 537: Piece J Rot 2 @ (3,4) covers cols: 26 33 39 40 41 54 
Row 538: Piece J Rot 2 @ (4,0) covers cols: 29 36 42 43 44 54 
Row 539: Piece J Rot 2 @ (4,1) covers cols: 30 37 43 44 45 54 
Row 540: Piece J Rot 2 @ (4,2) covers cols: 31 38 44 45 46 54 
Row 541: Piece J Rot 2 @ (4,3) covers cols: 32 39 45 46 47 54 
Row 542: Piece J Rot 2 @ (4,4) covers cols: 33 40 46 47 48 54 
Row 543: Piece J Rot 3 @ (0,0) covers cols: 0 7 8 9 14 54 
Row 544: Piece J Rot 3 @ (0,1) covers cols: 1 8 9 10 15 54 
Row 545: Piece J Rot 3 @ (0,2) covers cols: 2 9 10 11 16 54 
Row 546: Piece J Rot 3 @ (0,3) covers cols: 3 10 11 12 17 54 
Row 547: Piece J Rot 3 @ (0,4) covers cols: 4 11 12 13 18 54 
Row 548: Piece J Rot 3 @ (1,0) covers cols: 7 14 15 16 21 54 
Row 549: Piece J Rot 3 @ (1,1) covers cols: 8 15 16 17 22 54 
Row 550: Piece J Rot 3 @ (1,2) covers cols: 9 16 17 18 23 54 
Row 551: Piece J Rot 3 @ (1,3) covers cols: 10 17 18 19 24 54 
Row 552: Piece J Rot 3 @ (1,4) covers cols: 11 18 19 20 25 54 
Row 553: Piece J Rot 3 @ (2,0) covers cols: 14 21 22 23 28 54 
Row 554: Piece J Rot 3 @ (2,1) covers cols: 15 22 23 24 29 54 
Row 555: Piece J Rot 3 @ (2,2) covers cols: 16 23 24 25 30 54 
Row 556: Piece J Rot 3 @ (2,3) covers cols: 17 24 25 26 31 54 
Row 557: Piece J Rot 3 @ (2,4) covers cols: 18 25 26 27 32 54 
Row 558: Piece J Rot 3 @ (3,0) covers cols: 21 28 29 30 35 54 
Row 559: Piece J Rot 3 @ (3,1) covers cols: 22 29 30 31 36 54 
Row 560: Piece J Rot 3 @ (3,2) covers cols: 23 30 31 32 37 54 
Row 561: Piece J Rot 3 @ (3,3) covers cols: 24 31 32 33 38 54 
Row 562: Piece J Rot 3 @ (3,4) covers cols: 25 32 33 34 39 54 
Row 563: Piece J Rot 3 @ (4,0) covers cols: 28 35 36 37 42 54 
Row 564: Piece J Rot 3 @ (4,1) covers cols: 29 36 37 38 43 54 
Row 565: Piece J Rot 3 @ (4,2) covers cols: 30 37 38 39 44 54 
Row 566: Piece J Rot 3 @ (4,3) covers cols: 31 38 39 40 45 54 
Row 567: Piece J Rot 3 @ (4,4) covers cols: 32 39 40 41 46 54 
Row 568: Piece M Rot 0 @ (0,0) covers cols: 2 8 9 14 15 55 
Row 569: Piece M Rot 0 @ (0,1) covers cols: 3 9 10 15 16 55 
Row 570: Piece M Rot 0 @ (0,2) covers cols: 4 10 11 16 17 55 
Row 571: Piece M Rot 0 @ (0,3) covers cols: 5 11 12 17 18 55 
Row 572: Piece M Rot 0 @ (0,4) covers cols: 6 12 13 18 19 55 
Row 573: Piece M Rot 0 @ (1,0) covers cols: 9 15 16 21 22 55 
Row 574: Piece M Rot 0 @ (1,1) covers cols: 10 16 17 22 23 55 
Row 575: Piece M Rot 0 @ (1,2) covers cols: 11 17 18 23 24 55 
Row 576: Piece M Rot 0 @ (1,3) covers cols: 12 18 19 24 25 55 
Row 577: Piece M Rot 0 @ (1,4) covers cols: 13 19 20 25 26 55 
Row 578: Piece M Rot 0 @ (2,0) covers cols: 16 22 23 28 29 55 
Row 579: Piece M Rot 0 @ (2,1) covers cols: 17 23 24 29 30 55 
Row 580: Piece M Rot 0 @ (2,2) covers cols: 18 24 25 30 31 55 
Row 581: Piece M Rot 0 @ (2,3) covers cols: 19 25 26 31 32 55 
Row 582: Piece M Rot 0 @ (2,4) covers cols: 20 26 27 32 33 55 
Row 583: Piece M Rot 0 @ (3,0) covers cols: 23 29 30 35 36 55 
Row 584: Piece M Rot 0 @ (3,1) covers cols: 24 30 31 36 37 55 
Row 585: Piece M Rot 0 @ (3,2) covers cols: 25 31 32 37 38 55 
Row 586: Piece M Rot 0 @ (3,3) covers cols: 26 32 33 38 39 55 
Row 587: Piece M Rot 0 @ (3,4) covers cols: 27 33 34 39 40 55 
Row 588: Piece M Rot 0 @ (4,0) covers cols: 30 36 37 42 43 55 
Row 589: Piece M Rot 0 @ (4,1) covers cols: 31 37 38 43 44 55 
Row 590: Piece M Rot 0 @ (4,2) covers cols: 32 38 39 44 45 55 
Row 591: Piece M Rot 0 @ (4,3) covers cols: 33 39 40 45 46 55 
Row 592: Piece M Rot 0 @ (4,4) covers cols: 34 40 41 46 47 55 
Row 593: Piece M Rot 1 @ (0,0) covers cols: 0 7 8 15 16 55 
Row 594: Piece M Rot 1 @ (0,1) covers cols: 1 8 9 16 17 55 
Row 595: Piece M Rot 1 @ (0,2) covers cols: 2 9 10 17 18 55 
Row 596: Piece M Rot 1 @ (0,3) covers cols: 3 10 11 18 19 55 
Row 597: Piece M Rot 1 @ (0,4) covers cols: 4 11 12 19 20 55 
Row 598: Piece M Rot 1 @ (1,0) covers cols: 7 14 15 22 23 55 
Row 599: Piece M Rot 1 @ (1,1) covers cols: 8 15 16 23 24 55 
Row 600: Piece M Rot 1 @ (1,2) covers cols: 9 16 17 24 25 55 
Row 601: Piece M Rot 1 @ (1,3) covers cols: 10 17 18 25 26 55 
Row 602: Piece M Rot 1 @ (1,4) covers cols: 11 18 19 26 27 55 
Row 603: Piece M Rot 1 @ (2,0) covers cols: 14 21 22 29 30 55 
Row 604: Piece M Rot 1 @ (2,1) covers cols: 15 22 23 30 31 55 
Row 605: Piece M Rot 1 @ (2,2) covers cols: 16 23 24 31 32 55 
Row 606: Piece M Rot 1 @ (2,3) covers cols: 17 24 25 32 33 55 
Row 607: Piece M Rot 1 @ (2,4) covers cols: 18 25 26 33 34 55 
Row 608: Piece M Rot 1 @ (3,0) covers cols: 21 28 29 36 37 55 
Row 609: Piece M Rot 1 @ (3,1) covers cols: 22 29 30 37 38 55 
Row 610: Piece M Rot 1 @ (3,2) covers cols: 23 30 31 38 39 55 
Row 611: Piece M Rot 1 @ (3,3) covers cols: 24 31 32 39 40 55 
Row 612: Piece M Rot 1 @ (3,4) covers cols: 25 32 33 40 41 55 
Row 613: Piece M Rot 1 @ (4,0) covers cols: 28 35 36 43 44 55 
Row 614: Piece M Rot 1 @ (4,1) covers cols: 29 36 37 44 45 55 
Row 615: Piece M Rot 1 @ (4,2) covers cols: 30 37 38 45 46 55 
Row 616: Piece M Rot 1 @ (4,3) covers cols: 31 38 39 46 47 55 
Row 617: Piece M Rot 1 @ (4,4) covers cols: 32 39 40 47 48 55 
Row 618: Piece M Rot 2 @ (0,0) covers cols: 1 2 7 8 14 55 
Row 619: Piece M Rot 2 @ (0,1) covers cols: 2 3 8 9 15 55 
Row 620: Piece M Rot 2 @ (0,2) covers cols: 3 4 9 10 16 55 
Row 621: Piece M Rot 2 @ (0,3) covers cols: 4 5 10 11 17 55 
Row 622: Piece M Rot 2 @ (0,4) covers cols: 5 6 11 12 18 55 
Row 623: Piece M Rot 2 @ (1,0) covers cols: 8 9 14 15 21 55 
Row 624: Piece M Rot 2 @ (1,1) covers cols: 9 10 15 16 22 55 
Row 625: Piece M Rot 2 @ (1,2) covers cols: 10 11 16 17 23 55 
Row 626: Piece M Rot 2 @ (1,3) covers cols: 11 12 17 18 24 55 
Row 627: Piece M Rot 2 @ (1,4) covers cols: 12 13 18 19 25 55 
Row 628: Piece M Rot 2 @ (2,0) covers cols: 15 16 21 22 28 55 
Row 629: Piece M Rot 2 @ (2,1) covers cols: 16 17 22 23 29 55 
Row 630: Piece M Rot 2 @ (2,2) covers cols: 17 18 23 24 30 55 
Row 631: Piece M Rot 2 @ (2,3) covers cols: 18 19 24 25 31 55 
Row 632: Piece M Rot 2 @ (2,4) covers cols: 19 20 25 26 32 55 
Row 633: Piece M Rot 2 @ (3,0) covers cols: 22 23 28 29 35 55 
Row 634: Piece M Rot 2 @ (3,1) covers cols: 23 24 29 30 36 55 
Row 635: Piece M Rot 2 @ (3,2) covers cols: 24 25 30 31 37 55 
Row 636: Piece M Rot 2 @ (3,3) covers cols: 25 26 31 32 38 55 
Row 637: Piece M Rot 2 @ (3,4) covers cols: 26 27 32 33 39 55 
Row 638: Piece M Rot 2 @ (4,0) covers cols: 29 30 35 36 42 55 
Row 639: Piece M Rot 2 @ (4,1) covers cols: 30 31 36 37 43 55 
Row 640: Piece M Rot 2 @ (4,2) covers cols: 31 32 37 38 44 55 
Row 641: Piece M Rot 2 @ (4,3) covers cols: 32 33 38 39 45 55 
Row 642: Piece M Rot 2 @ (4,4) covers cols: 33 34 39 40 46 55 
Row 643: Piece M Rot 3 @ (0,0) covers cols: 0 1 8 9 16 55 
Row 644: Piece M Rot 3 @ (0,1) covers cols: 1 2 9 10 17 55 
Row 645: Piece M Rot 3 @ (0,2) covers cols: 2 3 10 11 18 55 
Row 646: Piece M Rot 3 @ (0,3) covers cols: 3 4 11 12 19 55 
Row 647: Piece M Rot 3 @ (0,4) covers cols: 4 5 12 13 20 55 
Row 648: Piece M Rot 3 @ (1,0) covers cols: 7 8 15 16 23 55 
Row 649: Piece M Rot 3 @ (1,1) covers cols: 8 9 16 17 24 55 
Row 650: Piece M Rot 3 @ (1,2) covers cols: 9 10 17 18 25 55 
Row 651: Piece M Rot 3 @ (1,3) covers cols: 10 11 18 19 26 55 
Row 652: Piece M Rot 3 @ (1,4) covers cols: 11 12 19 20 27 55 
Row 653: Piece M Rot 3 @ (2,0) covers cols: 14 15 22 23 30 55 
Row 654: Piece M Rot 3 @ (2,1) covers cols: 15 16 23 24 31 55 
Row 655: Piece M Rot 3 @ (2,2) covers cols: 16 17 24 25 32 55 
Row 656: Piece M Rot 3 @ (2,3) covers cols: 17 18 25 26 33 55 
