Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 400 rows, 43 columns
Row 328: Piece I Rot 3 @ (2,1) covers cols: 13 14 15 16 19 20 21 22 41 
Row 329: Piece I Rot 3 @ (2,2) covers cols: 14 15 16 17 20 21 22 23 41 
Row 330: Piece I Rot 3 @ (3,0) covers cols: 18 19 20 21 24 25 26 27 41 
Row 331: Piece I Rot 3 @ (3,1) covers cols: 19 20 21 22 25 26 27 28 41 
Row 332: Piece I Rot 3 @ (3,2) covers cols: 20 21 22 23 26 27 28 29 41 
Row 333: Piece I Rot 3 @ (4,0) covers cols: 24 25 26 27 30 31 32 33 41 
Row 334: Piece I Rot 3 @ (4,1) covers cols: 25 26 27 28 31 32 33 34 41 
Row 335: Piece I Rot 3 @ (4,2) covers cols: 26 27 28 29 32 33 34 35 41 
Row 336: Piece J Rot 0 @ (0,0) covers cols: 0 1 2 7 13 42 
Row 337: Piece J Rot 0 @ (0,1) covers cols: 1 2 3 8 14 42 
Row 338: Piece J Rot 0 @ (0,2) covers cols: 2 3 4 9 15 42 
Row 339: Piece J Rot 0 @ (0,3) covers cols: 3 4 5 10 16 42 
Row 340: Piece J Rot 0 @ (1,0) covers cols: 6 7 8 13 19 42 
Row 341: Piece J Rot 0 @ (1,1) covers cols: 7 8 9 14 20 42 
Row 342: Piece J Rot 0 @ (1,2) covers cols: 8 9 10 15 21 42 
Row 343: Piece J Rot 0 @ (1,3) covers cols: 9 10 11 16 22 42 
Row 344: Piece J Rot 0 @ (2,0) covers cols: 12 13 14 19 25 42 
Row 345: Piece J Rot 0 @ (2,1) covers cols: 13 14 15 20 26 42 
Row 346: Piece J Rot 0 @ (2,2) covers cols: 14 15 16 21 27 42 
Row 347: Piece J Rot 0 @ (2,3) covers cols: 15 16 17 22 28 42 
Row 348: Piece J Rot 0 @ (3,0) covers cols: 18 19 20 25 31 42 
Row 349: Piece J Rot 0 @ (3,1) covers cols: 19 20 21 26 32 42 
Row 350: Piece J Rot 0 @ (3,2) covers cols: 20 21 22 27 33 42 
Row 351: Piece J Rot 0 @ (3,3) covers cols: 21 22 23 28 34 42 
Row 352: Piece J Rot 1 @ (0,0) covers cols: 2 6 7 8 14 42 
Row 353: Piece J Rot 1 @ (0,1) covers cols: 3 7 8 9 15 42 
Row 354: Piece J Rot 1 @ (0,2) covers cols: 4 8 9 10 16 42 
Row 355: Piece J Rot 1 @ (0,3) covers cols: 5 9 10 11 17 42 
Row 356: Piece J Rot 1 @ (1,0) covers cols: 8 12 13 14 20 42 
Row 357: Piece J Rot 1 @ (1,1) covers cols: 9 13 14 15 21 42 
Row 358: Piece J Rot 1 @ (1,2) covers cols: 10 14 15 16 22 42 
Row 359: Piece J Rot 1 @ (1,3) covers cols: 11 15 16 17 23 42 
Row 360: Piece J Rot 1 @ (2,0) covers cols: 14 18 19 20 26 42 
Row 361: Piece J Rot 1 @ (2,1) covers cols: 15 19 20 21 27 42 
Row 362: Piece J Rot 1 @ (2,2) covers cols: 16 20 21 22 28 42 
Row 363: Piece J Rot 1 @ (2,3) covers cols: 17 21 22 23 29 42 
Row 364: Piece J Rot 1 @ (3,0) covers cols: 20 24 25 26 32 42 
Row 365: Piece J Rot 1 @ (3,1) covers cols: 21 25 26 27 33 42 
Row 366: Piece J Rot 1 @ (3,2) covers cols: 22 26 27 28 34 42 
Row 367: Piece J Rot 1 @ (3,3) covers cols: 23 27 28 29 35 42 
Row 368: Piece J Rot 2 @ (0,0) covers cols: 1 7 12 13 14 42 
Row 369: Piece J Rot 2 @ (0,1) covers cols: 2 8 13 14 15 42 
Row 370: Piece J Rot 2 @ (0,2) covers cols: 3 9 14 15 16 42 
Row 371: Piece J Rot 2 @ (0,3) covers cols: 4 10 15 16 17 42 
Row 372: Piece J Rot 2 @ (1,0) covers cols: 7 13 18 19 20 42 
Row 373: Piece J Rot 2 @ (1,1) covers cols: 8 14 19 20 21 42 
Row 374: Piece J Rot 2 @ (1,2) covers cols: 9 15 20 21 22 42 
Row 375: Piece J Rot 2 @ (1,3) covers cols: 10 16 21 22 23 42 
Row 376: Piece J Rot 2 @ (2,0) covers cols: 13 19 24 25 26 42 
Row 377: Piece J Rot 2 @ (2,1) covers cols: 14 20 25 26 27 42 
Row 378: Piece J Rot 2 @ (2,2) covers cols: 15 21 26 27 28 42 
Row 379: Piece J Rot 2 @ (2,3) covers cols: 16 22 27 28 29 42 
Row 380: Piece J Rot 2 @ (3,0) covers cols: 19 25 30 31 32 42 
Row 381: Piece J Rot 2 @ (3,1) covers cols: 20 26 31 32 33 42 
Row 382: Piece J Rot 2 @ (3,2) covers cols: 21 27 32 33 34 42 
Row 383: Piece J Rot 2 @ (3,3) covers cols: 22 28 33 34 35 42 
Row 384: Piece J Rot 3 @ (0,0) covers cols: 0 6 7 8 12 42 
Row 385: Piece J Rot 3 @ (0,1) covers cols: 1 7 8 9 13 42 
Row 386: Piece J Rot 3 @ (0,2) covers cols: 2 8 9 10 14 42 
Row 387: Piece J Rot 3 @ (0,3) covers cols: 3 9 10 11 15 42 
Row 388: Piece J Rot 3 @ (1,0) covers cols: 6 12 13 14 18 42 
Row 389: Piece J Rot 3 @ (1,1) covers cols: 7 13 14 15 19 42 
Row 390: Piece J Rot 3 @ (1,2) covers cols: 8 14 15 16 20 42 
Row 391: Piece J Rot 3 @ (1,3) covers cols: 9 15 16 17 21 42 
Row 392: Piece J Rot 3 @ (2,0) covers cols: 12 18 19 20 24 42 
Row 393: Piece J Rot 3 @ (2,1) covers cols: 13 19 20 21 25 42 
Row 394: Piece J Rot 3 @ (2,2) covers cols: 14 20 21 22 26 42 
Row 395: Piece J Rot 3 @ (2,3) covers cols: 15 21 22 23 27 42 
Row 396: Piece J Rot 3 @ (3,0) covers cols: 18 24 25 26 30 42 
Row 397: Piece J Rot 3 @ (3,1) covers cols: 19 25 26 27 31 42 
Row 398: Piece J Rot 3 @ (3,2) covers cols: 20 26 27 28 32 42 
Row 399: Piece J Rot 3 @ (3,3) covers cols: 21 27 28 29 33 42 
Initial Canvas:
------
------
------
------
------
------

No valid tiling found for this configuration
